2022-02-03/11:20:31		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:25:02		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:25:02		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:25:02		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:25:02		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:25:03		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:03		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:03		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:03		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:03		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:03		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:03		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:03		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:03		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:04		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:04		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:04		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:04		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:04		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:04		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:04		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:04		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:04		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:05		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:05		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:05		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:05		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:05		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:05		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:05		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:05		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:05		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:06		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:06		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:06		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:06		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:06		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:06		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:06		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:06		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:07		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:07		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:07		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:07		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:07		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:07		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:07		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:07		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:07		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:07		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:07		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:08		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:08		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:08		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:08		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:08		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:08		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:08		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:08		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:08		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:08		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:09		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:09		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:09		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:09		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:09		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:09		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:09		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:09		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:09		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:10		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:10		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:10		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:10		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:10		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:10		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:10		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:10		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:10		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:10		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:11		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:11		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:11		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:11		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:11		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:11		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:11		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:11		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:11		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:11		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:12		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:12		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:12		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:12		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:12		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:12		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:12		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:12		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:12		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:12		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:13		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:13		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:13		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:13		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:13		 wafer_28042020_031911.csv: File loaded successfully!!
2022-02-09/22:25:13		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:13		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:13		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:14		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:14		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:14		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:14		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:14		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:14		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:14		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:14		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:14		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:15		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:15		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:15		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:15		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:15		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:15		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:15		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:16		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:16		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:16		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:16		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:16		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:16		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:16		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:16		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:16		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:19		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:19		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:19		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:19		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:19		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:19		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:20		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:20		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:20		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:20		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:21		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:21		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:21		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:21		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:21		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:22		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:22		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:22		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:22		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:22		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:22		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:23		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:23		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:23		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:23		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:23		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:23		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:24		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:24		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:24		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:24		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:24		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:24		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:25		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:25		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:25		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:25		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:25		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:25		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:26		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:26		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:26		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:26		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:26		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:26		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:26		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:26		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:26		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:26		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:26		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:27		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:27		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:27		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:25:27		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/23:08:01		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/23:08:01		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/23:08:01		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/23:08:01		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/23:08:01		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/23:08:01		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/23:08:01		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/23:08:01		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/23:08:01		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/23:08:01		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/23:08:02		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/23:08:02		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/23:08:02		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/23:08:02		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/23:08:02		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/23:08:02		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/23:08:02		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/23:08:03		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/23:08:03		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/23:08:03		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/23:08:03		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/23:08:03		 wafer_13012020_090817.csv: File loaded successfully!!
